epoch, test_loss, test_acc
1, 1.7744994178602966, 0.3241
2, 1.685983488831339, 0.379
3, 1.5093625980087473, 0.4255
4, 1.4251653242714797, 0.4744
5, 1.3505890550492685, 0.502
6, 1.3955183889292464, 0.4888
7, 1.3365221612061127, 0.504
8, 1.3857346773147583, 0.4861
9, 1.3618843676168708, 0.4981
10, 1.4401321260234978, 0.4659
11, 1.3722249918346163, 0.4899
12, 1.3735689950894705, 0.4865
13, 1.3782435655593872, 0.4869
14, 1.4024135628833045, 0.4883
15, 1.4040344380125214, 0.4765
16, 1.3442572702335407, 0.5098
17, 1.4037669233128995, 0.4805
18, 1.3891375140298772, 0.4832
19, 1.3472377378729326, 0.5014
20, 1.3543746909008751, 0.502
21, 1.4062053598935091, 0.4812
22, 1.3572717376902133, 0.4994
23, 1.3206257291986971, 0.5094
24, 1.374019651473323, 0.4945
25, 1.360136100008518, 0.498
26, 1.3706954189493685, 0.4874
27, 1.3634120180637022, 0.4937
28, 1.3802173228203496, 0.4845
29, 1.3738759922075876, 0.4979
30, 1.3567289325255383, 0.5009
