epoch, test_loss, test_acc
1, 1.1374418637420558, 0.5906
2, 0.9119287457647203, 0.6727
3, 0.7905980959723268, 0.7181
4, 0.7253081074243859, 0.7476
5, 0.6762479758715327, 0.7619
6, 0.688817461080189, 0.7681
7, 0.6902614100069939, 0.7729
8, 0.764605395778825, 0.7603
9, 0.7728181405912472, 0.7675
10, 0.781434959625896, 0.7776
11, 0.7627250831338424, 0.7879
12, 0.7557417622095421, 0.7984
13, 0.7490783680843401, 0.8012
14, 0.7517766009403181, 0.8044
15, 0.7546757542634313, 0.8025
16, 0.7588883966584749, 0.8026
17, 0.7608234603193742, 0.804
18, 0.7614882422398918, 0.8021
19, 0.7631564823132527, 0.8048
20, 0.7647199841994273, 0.8031
21, 0.7658570884149286, 0.8051
22, 0.7656869303576553, 0.803
23, 0.7655682148812692, 0.8043
24, 0.7689774805986429, 0.8031
25, 0.7692644494243815, 0.8039
26, 0.7668545834625824, 0.8035
27, 0.7663876289808298, 0.8023
28, 0.7646530851533141, 0.8036
29, 0.767411029037041, 0.803
30, 0.7660011920747878, 0.8039
