epoch, test_loss, test_acc
1, 1.0291051668456839, 0.6278
2, 0.8494938476176201, 0.699
3, 0.7206179469446593, 0.7497
4, 0.6898466910742507, 0.7619
5, 0.6869918470141254, 0.7659
6, 0.5713963851898531, 0.8093
7, 0.5730400722992571, 0.8124
8, 0.5814206007915207, 0.8097
9, 0.5887840458109409, 0.8105
10, 0.6003672216511979, 0.8094
11, 0.5990614340275149, 0.8086
12, 0.5998354599445681, 0.8098
13, 0.6005066535140895, 0.81
14, 0.6014563939239406, 0.8098
15, 0.6028608875938609, 0.809
16, 0.6028877696658992, 0.8095
17, 0.6029617043235634, 0.8099
18, 0.6030322030375276, 0.8098
19, 0.6031263489511949, 0.8098
20, 0.6031986048704461, 0.8097
21, 0.6032076198843461, 0.8098
22, 0.6032131766971154, 0.8098
23, 0.6032200817820392, 0.8099
24, 0.6032277704039707, 0.8099
25, 0.6032339225086985, 0.8098
26, 0.6032338353651988, 0.8098
27, 0.60323382065266, 0.8098
28, 0.6032339530655101, 0.8098
29, 0.6032340790652022, 0.8098
30, 0.6032342725916754, 0.8098
