epoch, test_loss, test_acc
1, 1.0209884809542307, 0.6322
2, 0.8414134368111815, 0.7037
3, 0.6952378161345856, 0.7578
4, 0.6428213089327269, 0.7742
5, 0.6419555725930612, 0.7836
6, 0.6956604753114, 0.7841
7, 0.7050671117215217, 0.7886
8, 0.7225002495548393, 0.796
9, 0.7035196649877331, 0.8066
10, 0.7117713821839683, 0.8122
11, 0.7228906648822978, 0.8111
12, 0.7300285991234116, 0.8109
13, 0.7339490078672578, 0.8122
14, 0.7414567429053632, 0.8115
15, 0.7433284468288663, 0.8129
16, 0.7473280426067642, 0.8123
17, 0.7510911746870114, 0.8127
18, 0.7545974284787721, 0.8128
19, 0.756706094062781, 0.8128
20, 0.7573784687851048, 0.8127
21, 0.7601425738274297, 0.8127
22, 0.7617227106909209, 0.8126
23, 0.7627798994130726, 0.8121
24, 0.7637819236592401, 0.8125
25, 0.7646844119210786, 0.8124
26, 0.7661795333216462, 0.8123
27, 0.7669117122511321, 0.8128
28, 0.7673251406301426, 0.8123
29, 0.7680399534823019, 0.8124
30, 0.7688570162163505, 0.8119
