epoch, test_loss, test_acc
1, 1.1318163041827045, 0.5861
2, 0.8924785090398185, 0.6802
3, 0.7567736861072009, 0.7377
4, 0.6479486724998378, 0.7767
5, 0.5815622870680652, 0.7949
6, 0.5620700000207636, 0.8052
7, 0.5363836213003231, 0.8155
8, 0.4943417978437641, 0.8321
9, 0.5081217775616464, 0.827
10, 0.4623072954672801, 0.8431
11, 0.4627257525166379, 0.8427
12, 0.4476558830164656, 0.8459
13, 0.435282791717143, 0.8517
14, 0.41073139879522447, 0.8585
15, 0.3988738923887663, 0.8635
16, 0.3970618951546995, 0.865
17, 0.41126252956028225, 0.8598
18, 0.38186315211314187, 0.8694
19, 0.37665664753581907, 0.8713
20, 0.37096511016163647, 0.8782
21, 0.3625462466402899, 0.8774
22, 0.38409701649901234, 0.8692
23, 0.37898665459095676, 0.8708
24, 0.37647973906390275, 0.8727
25, 0.3784139673166637, 0.873
26, 0.36812529703484304, 0.877
27, 0.37158200540874575, 0.8745
28, 0.3570620315738871, 0.8787
29, 0.3631689248582985, 0.8799
30, 0.3437397136718412, 0.883
