epoch, test_loss, test_acc
1, 1.0568999240670023, 0.6162
2, 0.7552162808707997, 0.7347
3, 0.6633920982668672, 0.7726
4, 0.5926814486708822, 0.7915
5, 0.5668225944796695, 0.8047
6, 0.5462135333049146, 0.8158
7, 0.5935865855669673, 0.8037
8, 0.5822014193746108, 0.8152
9, 0.5807827462123919, 0.8144
10, 0.6054558086244366, 0.811
11, 0.6191880495487889, 0.8103
12, 0.5965908313099342, 0.8135
13, 0.6190643189828607, 0.8135
14, 0.612327319534519, 0.8162
15, 0.6690316992469981, 0.7956
16, 0.6167252697522128, 0.817
17, 0.6538838970510266, 0.8038
18, 0.6464376396770719, 0.808
19, 0.6872919469694548, 0.8026
20, 0.6413027613977843, 0.8059
21, 0.6582241420504413, 0.8018
22, 0.6746538688864889, 0.8034
23, 0.6692671502315546, 0.8066
24, 0.6826561953448043, 0.8079
25, 0.6716104172453096, 0.802
26, 0.6649690177998965, 0.8086
27, 0.6366126424149622, 0.8114
28, 0.6733670461026928, 0.7995
29, 0.6603636549243445, 0.8151
30, 0.7140976118890545, 0.7968
