epoch, test_loss, test_acc
1, 1.183748311634305, 0.575
2, 0.9532805590689937, 0.6595
3, 0.7784817241415193, 0.7292
4, 0.712129715122754, 0.7502
5, 0.6485209280177008, 0.7795
6, 0.6009115437163582, 0.7919
7, 0.5660474198528483, 0.8023
8, 0.5620730062828788, 0.803
9, 0.5156608657746375, 0.8221
10, 0.4679825534171696, 0.8393
11, 0.4646231916886342, 0.8398
12, 0.47261943470073653, 0.8397
13, 0.464556545773639, 0.8433
14, 0.4356187129322487, 0.8521
15, 0.41515501975258695, 0.8555
16, 0.41502622298047515, 0.8603
17, 0.41485307658020454, 0.8609
18, 0.40716645574267907, 0.8601
19, 0.40254726704162885, 0.8635
20, 0.39613443556465683, 0.8662
21, 0.3993032167229471, 0.8652
22, 0.3816918934447856, 0.872
23, 0.3876751870671405, 0.8695
24, 0.38679666458805906, 0.8691
25, 0.39050174532811854, 0.8688
26, 0.3889062913912761, 0.8695
27, 0.3787098319470128, 0.8693
28, 0.37715323872958556, 0.8737
29, 0.38825077176848544, 0.8717
30, 0.372251856176159, 0.8751
